,position,method,run,traj_length,collisions,accept1,path1,plan1,steps1,latency1,accept2,path2,plan2,steps2,latency2,state_size,n_states,adj_list_compile,stack_compile,set_compile,max_stack_capacity,max_set_size,virt_min,virt_max,res_min,res_max,shr_min,shr_max,mem_perc_min,mem_perc_max,mem_total_min,mem_total_max,mem_free_min,mem_free_max,mem_used_min,mem_used_max,cache_min,cache_max,swap_total_min,swap_total_max,swap_free_min,swap_free_max,swap_used_min,swap_used_max,process_uptime
13,0,single,13,1664.219887,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4276,4276,2840,3224,0.4,0.5,922,922,922,922,70.2,79.1,197,209,100,100,100,100,0,0,15.378
14,0,single,14,877.9696665,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4268,4268,2840,3224,0.4,0.5,922,922,922,922,74.5,81.8,197,205,100,100,100,100,0,0,10.36
15,0,multi,0,912.2364737,0,14,0 2 13,right -> right -> default,2,12.517,,,,,,4,15,184,12,24,8,9,33416,38560,4344,4344,2844,3300,0.4,0.5,922,922,922,922,76.6,80.4,201,209,100,100,100,100,0,0,10.567
16,0,multi,1,937.5518462,0,14,0 1 13,left -> left -> default,2,8.791,,,,,,4,15,184,12,24,8,9,33416,38560,4332,4332,2808,3288,0.4,0.5,922,922,922,922,75.3,82.9,197,204,100,100,100,100,0,0,11.136
17,0,multi,2,1048.509573,0,14,0 1 13,left -> left -> default,2,8.025,11,0 1 3 9,left -> straight -> left -> default,3,10.29,4,15,184,12,24,8,13,33416,38560,4364,4364,2776,3288,0.4,0.5,922,922,922,922,72.2,80.4,197,206,100,100,100,100,0,0,11.13
18,0,multi,3,909.7203048,0,14,0 2 13,right -> right -> default,2,8.305,,,,,,4,15,184,12,24,8,9,33416,38560,4372,4372,2896,3328,0.4,0.5,922,922,922,922,75.2,80.5,197,205,100,100,100,100,0,0,11.006
19,0,multi,4,933.3006431,0,14,0 1 13,left -> left -> default,2,7.831,,,,,,4,15,184,12,24,4,4,33416,38560,4320,4320,2840,3276,0.4,0.5,922,922,922,922,75.2,82.1,197,205,100,100,100,100,0,0,11.305
20,0,multi,5,909.1545994,0,14,0 2 13,right -> right -> default,2,12.288,,,,,,4,15,184,12,24,8,9,33416,38560,4356,4356,2916,3300,0.4,0.5,922,922,922,922,74.6,82.3,197,206,100,100,100,100,0,0,11.375
21,0,multi,6,1047.063958,0,14,0 1 13,left -> left -> default,2,8.626,11,0 1 3 9,left -> straight -> left -> default,3,13.534,4,15,184,12,24,8,9,33416,38560,4416,4416,2904,3332,0.4,0.5,922,922,922,922,75.8,80.8,197,206,100,100,100,100,0,0,12.245
22,0,multi,7,923.3380321,0,14,0 1 13,left -> left -> default,2,11.374,,,,,,4,15,184,12,24,4,4,33416,38560,4400,4400,2860,3356,0.4,0.5,922,922,922,922,70.3,74.8,197,205,100,100,100,100,0,0,11.073
23,0,multi,8,907.7375277,0,14,0 1 13,left -> left -> default,2,12.491,,,,,,4,15,184,12,24,4,4,33416,38560,4340,4340,2796,3288,0.4,0.5,922,922,922,922,76.7,83.3,197,205,100,100,100,100,0,0,11.085
24,0,multi,9,906.9915715,0,14,0 2 13,right -> right -> default,2,15.247,,,,,,4,15,184,12,24,8,9,33416,38560,4380,4380,2896,3328,0.4,0.5,922,922,922,922,76.7,84.2,197,205,100,100,100,100,0,0,11.032
25,0,multi,10,919.4040932,0,14,0 1 13,left -> left -> default,2,7.809,,,,,,4,15,184,12,24,4,4,33416,38560,4220,4220,2708,3172,0.4,0.4,922,922,922,922,70.4,78.9,197,205,100,100,100,100,0,0,10.395
26,0,multi,11,899.342824,0,14,0 1 13,left -> left -> default,2,11.994,,,,,,4,15,184,12,24,4,4,33416,38560,4344,4344,2900,3300,0.4,0.5,922,922,922,922,71.5,82.8,197,205,100,100,100,100,0,0,10.514
27,0,multi,12,915.7570671,0,14,0 1 13,left -> left -> default,2,8.379,,,,,,4,15,184,12,24,4,4,33416,38560,4348,4348,2756,3288,0.4,0.5,922,922,922,922,74.9,82.6,197,205,100,100,100,100,0,0,10.451
28,0,multi,13,928.0333639,0,14,0 1 13,left -> left -> default,2,13.069,,,,,,4,15,184,12,24,4,4,33416,38560,4332,4332,2788,3288,0.4,0.5,922,922,922,922,74.7,82.1,197,205,100,100,100,100,0,0,10.62
29,0,multi,14,911.6723935,0,14,0 2 13,right -> right -> default,2,8.665,,,,,,4,15,184,12,24,8,9,33416,38560,4392,4392,2848,3348,0.4,0.5,922,922,922,922,69.4,73.1,197,205,100,100,100,100,0,0,10.809
30,1,single,0,1132.270914,0,,,,,,,,,,,4,15,184,12,24,,,37532,38556,3932,3932,2932,3032,0.4,0.4,922,922,922,922,77.7,86.3,245,254,100,100,100,100,0,0,11.91
31,1,single,1,1099.666045,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4268,4268,2840,3224,0.4,0.5,922,922,922,922,70.1,81.2,198,207,100,100,100,100,0,0,12.105
32,1,single,2,1422.751119,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4196,4196,2708,3152,0.4,0.4,922,922,922,922,73.6,79.6,200,211,100,100,100,100,0,0,14.523
33,1,single,3,1403.412626,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4196,4196,2708,3152,0.4,0.4,922,922,922,922,74.3,83.5,199,210,100,100,100,100,0,0,15.42
34,1,single,4,1431.704884,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4348,4348,2912,3296,0.4,0.5,922,922,922,922,74.7,83.5,199,209,100,100,100,100,0,0,14.026
35,1,single,5,1452.240237,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4328,4328,2784,3284,0.4,0.5,922,922,922,922,73.1,83.4,199,210,100,100,100,100,0,0,15.288
36,1,single,6,1393.297023,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4268,4268,2836,3220,0.4,0.5,922,922,922,922,74.7,83.4,199,210,100,100,100,100,0,0,14.889
37,1,single,7,1087.988719,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4192,4192,2676,3148,0.3,0.4,922,922,922,922,75.1,83.1,199,208,100,100,100,100,0,0,12.295
38,1,single,8,1385.521926,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4344,4344,2796,3284,0.4,0.5,922,922,922,922,74.8,84.4,199,211,100,100,100,100,0,0,16.057
39,1,single,9,1393.753258,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4340,4340,2912,3296,0.4,0.5,922,922,922,922,73.8,84.5,197,208,100,100,100,100,0,0,15.006
40,1,single,10,1421.128385,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4356,4356,2760,3312,0.4,0.5,922,922,922,922,72.1,81.2,200,212,100,100,100,100,0,0,15.398
41,1,single,11,1115.916107,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4276,4276,2788,3232,0.4,0.5,922,922,922,922,68.2,79.9,196,206,100,100,100,100,0,0,11.665
42,1,single,12,1401.898318,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4404,4404,2860,3356,0.4,0.5,922,922,922,922,72.8,82.1,196,207,100,100,100,100,0,0,14.001
43,1,single,13,1139.417455,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4344,4344,2916,3300,0.4,0.5,922,922,922,922,72.7,83.1,197,205,100,100,100,100,0,0,11.269
44,1,single,14,1103.956902,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4156,4156,2684,3108,0.4,0.4,922,922,922,922,71.9,83.5,197,206,100,100,100,100,0,0,12.044
45,1,multi,0,489.0200873,0,14,0 2 13,right -> right -> default,2,5.581,,,,,,4,15,184,12,24,4,4,33416,38560,4328,4328,2860,3284,0.4,0.5,922,922,922,922,76,81.8,197,203,100,100,100,100,0,0,8.75
46,1,multi,1,684.2237221,0,14,0 2 13,right -> right -> default,2,8.727,,,,,,4,15,184,12,24,8,9,33416,38560,4372,4372,2896,3328,0.4,0.5,922,922,922,922,76,83.1,197,205,100,100,100,100,0,0,9.988
47,1,multi,2,694.9574021,0,14,0 2 13,right -> right -> default,2,5.981,,,,,,4,15,184,12,24,4,4,33416,38560,4376,4376,2904,3332,0.4,0.5,922,922,922,922,74.8,81.8,197,205,100,100,100,100,0,0,9.949
48,1,multi,3,791.1038183,0,14,0 1 13,left -> left -> default,2,9.881,7 11,0 1 3 5,left -> straight -> right -> default,3,18.763,4,15,184,12,24,8,13,33416,38560,4288,4288,2712,3212,0.4,0.5,922,922,922,922,76.5,83.1,198,205,100,100,100,100,0,0,10.625
49,1,multi,4,651.2214114,0,14,0 2 13,right -> right -> default,2,8.842,,,,,,4,15,184,12,24,8,9,33416,38560,4372,4372,2896,3328,0.4,0.5,922,922,922,922,71.9,79.4,198,205,100,100,100,100,0,0,9.571
50,1,multi,5,759.6444927,0,14,0 2 13,right -> right -> default,2,10.33,,,,,,4,15,184,12,24,4,4,33416,38560,4256,4256,2680,3212,0.3,0.5,922,922,922,922,76.2,82.8,198,205,100,100,100,100,0,0,9.987
51,1,multi,6,804.5303,0,14,0 1 13,left -> left -> default,2,11.607,,,,,,4,15,184,12,24,8,9,33416,38560,4376,4376,2904,3332,0.4,0.5,922,922,922,922,77.4,84.3,198,206,100,100,100,100,0,0,10.342
52,1,multi,7,633.3426461,0,14,0 1 13,left -> left -> default,2,6.748,,,,,,4,15,184,12,24,4,4,33416,38560,4400,4400,2860,3356,0.4,0.5,922,922,922,922,71.3,79.2,198,205,100,100,100,100,0,0,9.671
53,1,multi,8,732.9722955,0,14,0 1 13,left -> left -> default,2,6.417,,,,,,4,15,184,12,24,4,4,33416,38560,4340,4340,2748,3296,0.4,0.5,922,922,922,922,75.4,79.9,198,206,100,100,100,100,0,0,10.616
54,1,multi,9,703.938492,0,14,0 2 13,right -> right -> default,2,6.544,,,,,,4,15,184,12,24,4,4,33416,38560,4340,4340,2748,3296,0.4,0.5,922,922,922,922,77,83.7,199,205,100,100,100,100,0,0,9.854
55,1,multi,10,641.9005128,0,14,0 1 13,left -> left -> default,2,6.037,,,,,,4,15,184,12,24,8,9,33416,38560,4320,4320,2840,3276,0.4,0.5,922,922,922,922,73.3,83.4,197,204,100,100,100,100,0,0,9.296
56,1,multi,11,683.3433866,0,14,0 1 13,left -> left -> default,2,6.464,,,,,,4,15,184,12,24,8,9,33416,38560,4400,4400,2848,3348,0.4,0.5,922,922,922,922,75,82.2,197,204,100,100,100,100,0,0,9.365
57,1,multi,12,763.1362292,0,14,0 1 13,left -> left -> default,2,8.038,7 11,0 1 3 5,left -> straight -> right -> default,3,12.401,4,15,184,12,24,8,5,33416,38560,4364,4364,2796,3288,0.4,0.5,922,922,922,922,71.7,76,197,205,100,100,100,100,0,0,9.521
58,1,multi,13,758.6356636,0,14,0 1 13,left -> left -> default,2,8.569,7 11,0 1 3 5,left -> straight -> right -> default,3,16.009,4,15,184,12,24,8,13,33416,38560,4248,4248,2684,3172,0.4,0.4,922,922,922,922,74.1,78.6,197,204,100,100,100,100,0,0,9.329
59,1,multi,14,767.7960961,0,14,0 1 13,left -> left -> default,2,7.07,7 11,0 1 3 9,left -> straight -> left -> default,3,8.721,4,15,184,12,24,8,13,33416,38560,4360,4360,2860,3284,0.4,0.5,922,922,922,922,74.6,81.9,197,205,100,100,100,100,0,0,9.86
60,2,single,0,1023.196521,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4332,4332,2904,3288,0.4,0.5,922,922,922,922,73.5,80.7,197,206,100,100,100,100,0,0,11.709
61,2,single,1,1266.158459,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4336,4336,2728,3292,0.4,0.5,922,922,922,922,85.8,94.2,247,255,100,100,100,100,0,0,12.548
62,2,single,2,1684.529283,1,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4332,4332,2800,3288,0.4,0.5,922,922,922,922,73.4,83.9,197,210,100,100,100,100,0,0,16.407
63,2,single,3,1346.343012,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4328,4328,2824,3284,0.4,0.5,922,922,922,922,74.7,83.9,199,209,100,100,100,100,0,0,13.515
64,2,single,4,1199.627792,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4348,4348,2904,3304,0.4,0.5,922,922,922,922,74.6,83.1,200,209,100,100,100,100,0,0,12.583
65,2,single,5,986.4554726,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4332,4332,2788,3288,0.4,0.5,922,922,922,922,74.6,79,197,206,100,100,100,100,0,0,11.668
66,2,single,6,1627.692669,1,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4376,4376,2940,3332,0.4,0.5,922,922,922,922,75.1,86.8,238,250,100,100,100,100,0,0,15.028
67,2,single,7,909.7001846,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4328,4328,2900,3284,0.4,0.5,922,922,922,922,75.3,82.9,199,206,100,100,100,100,0,0,10.94
68,2,single,8,1014.123439,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4152,4152,2708,3108,0.4,0.4,922,922,922,922,76,85.1,197,206,100,100,100,100,0,0,11.881
69,2,single,9,907.7429574,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4268,4268,2836,3220,0.4,0.5,922,922,922,922,75.4,83.4,199,207,100,100,100,100,0,0,10.856
70,2,single,10,1024.988679,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4332,4332,2800,3288,0.4,0.5,922,922,922,922,73.3,83,198,206,100,100,100,100,0,0,11.16
71,2,single,11,1605.384701,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4280,4280,2788,3232,0.4,0.5,922,922,922,922,72.3,79.1,198,209,100,100,100,100,0,0,13.763
72,2,single,12,2543.661652,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4276,4276,2788,3232,0.4,0.5,922,922,922,922,69.9,80.6,198,214,100,100,100,100,0,0,20.834
73,2,single,13,981.4457252,0,,,,,,,,,,,4,15,184,12,24,,,33420,38560,4276,4276,2788,3232,0.4,0.5,922,922,922,922,75.3,81.3,198,206,100,100,100,100,0,0,10.13
74,2,single,14,4243.01844,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4328,4328,2892,3280,0.4,0.5,922,922,922,922,68.8,78.2,198,224,100,100,100,100,0,0,30.931
75,2,multi,0,918.9356951,0,14,0 2 13,right -> right -> default,2,7.59,,,,,,4,15,184,12,24,8,15,33416,38560,4344,4344,2916,3300,0.4,0.5,922,922,922,922,77.5,84.7,199,207,100,100,100,100,0,0,11.287
76,2,multi,1,911.7615254,0,14,0 2 13,right -> right -> default,2,14.054,,,,,,4,15,184,12,24,8,15,33416,38560,4400,4400,2860,3356,0.4,0.5,922,922,922,922,73,84.4,198,207,100,100,100,100,0,0,11.085
77,2,multi,2,947.7922023,0,14,0 1 13,left -> left -> default,2,14.638,,,,,,4,15,184,12,24,8,9,33416,38560,4272,4272,2680,3212,0.3,0.5,922,922,922,922,73,85.2,199,207,100,100,100,100,0,0,10.316
78,2,multi,3,911.0318154,0,14,0 1 13,left -> left -> default,2,7.604,,,,,,4,15,184,12,24,4,4,33416,38560,4352,4352,2916,3300,0.4,0.5,922,922,922,922,74.9,82.2,199,206,100,100,100,100,0,0,10.168
79,2,multi,4,937.8886407,0,14,0 2 13,right -> right -> default,2,8.065,,,,,,4,15,184,12,24,8,9,33416,38560,4404,4404,2860,3356,0.4,0.5,922,922,922,922,75,83,199,207,100,100,100,100,0,0,10.978
80,2,multi,5,872.7166291,0,14,0 1 13,left -> left -> default,2,14.507,,,,,,4,15,184,12,24,8,9,33416,38560,4320,4320,2840,3276,0.4,0.5,922,922,922,922,75.3,82.8,199,207,100,100,100,100,0,0,10.363
81,2,multi,6,911.6137242,0,14,0 2 13,right -> right -> default,2,9.52,,,,,,4,15,184,12,24,8,9,33416,38560,4284,4284,2788,3424,0.4,0.5,922,922,922,922,72.9,79.2,199,207,100,100,100,100,0,0,10.527
82,2,multi,7,918.4482682,0,14,0 2 13,right -> right -> default,2,14.007,,,,,,4,15,184,12,24,8,9,33416,38560,4344,4344,2912,3300,0.4,0.5,922,922,922,922,75.2,81.7,199,207,100,100,100,100,0,0,10.379
83,2,multi,8,911.1692317,0,14,0 2 13,right -> right -> default,2,10.669,,,,,,4,15,184,12,24,8,7,33416,38560,4392,4392,2868,3348,0.4,0.5,922,922,922,922,76.6,83.7,199,208,100,100,100,100,0,0,10.903
84,2,multi,9,931.3460952,0,14,0 2 13,right -> right -> default,2,8.275,,,,,,4,15,184,12,24,8,7,33416,38560,4352,4352,2912,3308,0.4,0.5,922,922,922,922,74.8,81.6,200,207,100,100,100,100,0,0,10.733
85,2,multi,10,870.8298412,0,14,0 1 13,left -> left -> default,2,11.077,,,,,,4,15,184,12,24,8,9,33416,38560,4400,4400,2860,3356,0.4,0.5,922,922,922,922,71.6,83.1,198,206,100,100,100,100,0,0,10.09
86,2,multi,11,894.667067,0,14,0 2 13,right -> right -> default,2,8.05,,,,,,4,15,184,12,24,8,15,33416,38560,4376,4376,2904,3332,0.4,0.5,922,922,922,922,73.9,81.6,198,206,100,100,100,100,0,0,10.396
87,2,multi,12,895.5144884,0,14,0 2 13,right -> right -> default,2,11.056,,,,,,4,15,184,12,24,8,5,33416,38560,4284,4284,2780,3232,0.4,0.5,922,922,922,922,74.9,82.7,198,206,100,100,100,100,0,0,10.176
88,2,multi,13,900.1997535,0,14,0 1 13,left -> left -> default,2,8.324,,,,,,4,15,184,12,24,4,4,33416,38560,4328,4328,2844,3284,0.4,0.5,922,922,922,922,73.9,83.3,198,206,100,100,100,100,0,0,9.939
89,2,multi,14,796.5148234,0,14,0 1 13,left -> left -> default,2,15.557,,,,,,4,15,184,12,24,8,9,33416,38560,4400,4400,2848,3348,0.4,0.5,922,922,922,922,74.5,78.7,199,205,100,100,100,100,0,0,9.367
