,gap,pass,method,run,traj_length,collisions,goal,run0,run1,run2,run3,run4,run5,run6,run7,run8,run9,n_plans,bfs_state_size,bfs_n_states,bfs_adj_list_compile,bfs_stack_compile,bfs_set_compile,bfs_max_stack_capacity,bfs_max_set_size,dfs_state_size,dfs_n_states,dfs_adj_list_compile,dfs_stack_compile,dfs_set_compile,dfs_max_stack_capacity,dfs_max_set_size,virt_min,virt_max,virt_sum,res_min,res_max,res_sum,shr_min,shr_max,shr_sum,mem_perc_min,mem_perc_max,mem_perc_mean,mem_perc_median,mem_total_min,mem_total_max,mem_total_mean,mem_total_median,mem_free_min,mem_free_max,mem_free_mean,mem_free_median,mem_used_min,mem_used_max,mem_used_mean,mem_used_median,cache_min,cache_max,cache_mean,cache_median,swap_total_min,swap_total_max,swap_total_mean,swap_total_median,swap_free_min,swap_free_max,swap_free_mean,swap_free_median,swap_used_min,swap_used_max,swap_used_mean,swap_used_median,process_uptime
20,right,right,mcf,5,1488.2019261399944,0,1,113.214,62.303,39.081,21.754,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,456973584,3456,4928,50357008,2832,2996,34535248,0.4,0.5,0.4609242269792729,0.5,922,922,0.4609242269792729,0.5,922,922,595.5846924906558,596,74.2,84.9,78.36165477404009,77.3,239,254,247.31753312945975,248,100,100,100,100,100,100,100,100,0,0,0,0,11.771
21,right,right,mcf,6,1497.7141839184872,0,1,86.004,56.863,38.052,22.133,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,725053704,3376,4820,83077664,2752,3016,54759216,0.4,0.5,0.4766166468746626,0.5,922,922,0.4766166468746626,0.5,922,922,590.9078052466804,590,78.1,82.3,79.10671488718557,78.2,239,260,251.05414012738854,253,100,100,100,100,100,100,100,100,0,0,0,0,18.525000000000002
22,right,right,mcf,7,1478.1728815547783,0,1,91.508,50.97,25.188,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,395246668,3460,5048,43704540,2836,3104,30515704,0.4,0.5,0.45704066634002943,0.5,922,922,0.45704066634002943,0.5,922,922,594.7223909848113,595,75.7,84.6,78.85349338559531,78.4,240,254,247.5246447819696,247,100,100,100,100,100,100,100,100,0,0,0,0,10.204
23,right,right,mcf,8,1502.0333736348127,0,1,93.09,77.534,39.577,22.647,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,420647824,3408,4948,46105536,2784,3016,31714656,0.4,0.5,0.4594430099594246,0.5,922,922,0.4594430099594246,0.5,922,922,597.5741423828846,597,72.9,83.6,75.19686462559942,73.2,240,255,247.98911840649208,249,100,100,100,100,100,100,100,100,0,0,0,0,10.843
24,right,right,mcf,9,1296.8651365174303,0,1,76.575,69.018,42.952,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,430846216,3592,5144,49360912,2968,3196,34504680,0.4,0.5,0.4609439740587282,0.5,922,922,0.4609439740587282,0.5,922,922,594.5811565483697,595,76,84.4,78.56275445865609,76.7,240,255,248.2130246802378,250,100,100,100,100,100,100,100,100,0,0,0,0,11.101
25,right,right,mcf,10,1516.3970014043014,0,1,76.626,60.79,24.863,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,359923548,3460,4908,39523636,2836,3104,27766296,0.4,0.5,0.4546910263299302,0.5,922,922,0.4546910263299302,0.5,922,922,593.8321332616873,594,77.1,84.5,79.79326169,79.2,240,254,247.47694787748523,248,100,100,100,100,100,100,100,100,0,0,0,0,9.304
26,right,right,mcf,11,1293.592095,0,1,75.841,20.919,,,,,,,,,2,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,330512480,3476,5076,36368016,2852,3144,25726608,0.4,0.5,0.4530402245088868,0.5,922,922,0.4530402245088868,0.5,922,922,595.0782273152479,595,74.9,84.4,79.12880028063611,78.1,241,253,246.99427034611787,248,100,100,100,100,100,100,100,100,0,0,0,0,8.551
27,right,right,mcf,12,1301.0241792982456,0,1,117.442,34.936,,,,,,,,,2,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,341842136,3484,4992,36621792,2860,3060,26229544,0.4,0.5,0.4460897002479153,0.4,922,922,0.4460897002479153,0.4,922,922,640.2810458,640,71.5,81.2,75.75756141537074,74.8,198,211,205.2666215911652,206,100,100,100,100,100,100,100,100,0,0,0,0,8.873
28,right,right,mcf,13,1224.6477916983329,0,1,82.331,55.895,27.348,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,527074160,3500,5036,59909724,2876,3088,40866380,0.4,0.5,0.4662038404726736,0.5,922,922,0.4662038404726736,0.5,922,922,636.0454209748892,634,71.7,81.1,74.55570162481537,72.8,199,219,210.55192023633677,214,100,100,100,100,100,100,100,100,0,0,0,0,13.539
29,right,right,mcf,14,1287.1477711687755,0,1,75.636,65.216,25.76,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,344700304,3432,5004,37292264,2808,3072,26298348,0.4,0.5,0.45136709995517704,0.5,922,922,0.45136709995517704,0.5,922,922,638.0885253249663,639,73.9,82.9,77.68235096369342,76,199,211,205.19374719856566,206,100,100,100,100,100,100,100,100,0,0,0,0,8.923
30,right,right,mcl,0,1306.4312431516685,0,1,47.064,47.518,24.204,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,317219796,3420,4240,30847568,2796,3088,24374524,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,628.3833712711154,629,73.8,78.5,75.95404336887505,76.1,213,221,216.65903917575176,216,100,100,100,100,100,100,100,100,0,0,0,0,8.346
31,right,right,mcl,1,1289.505639357982,0,1,36.345,46.725,22.848,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,301805504,3604,4300,30205972,2980,3140,24177984,0.4,0.5,0.4005155935613683,0.4,922,922,0.4005155935613683,0.4,922,922,593.7549044265594,594,76,81.4,79.07266096579477,79.4,245,252,248.36468812877263,248,100,100,100,100,100,100,100,100,0,0,0,0,7.9510000000000005
32,right,right,mcl,2,1487.9016041573304,0,1,49.12,36.008,24.188,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,340218464,3420,4184,33141876,2796,3028,26005280,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,625.2439570277529,625,76.5,80.3,78.30424127,78.5,213,221,217.33840644583705,218,100,100,100,100,100,100,100,100,0,0,0,0,8.935
33,right,right,mcl,3,1503.4157957511761,0,1,38.923,33.553,22.751,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,348227088,3444,4240,34283376,2820,3088,26991200,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,640.1341277,641,71,80.8,75.21590511587232,74.1,199,212,205.58362483602974,206,100,100,100,100,100,100,100,100,0,0,0,0,9.147
34,right,right,mcl,4,1297.5801228372939,0,1,39.886,54.843,32.141,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,358694144,3560,4256,36164080,2936,3096,28445440,0.4,0.5,0.40047831632653064,0.4,922,922,0.40047831632653064,0.4,922,922,639.7144982993198,640,72.2,81.4,75.86932397959183,74.9,198,211,205.44440901360545,206,100,100,100,100,100,100,100,100,0,0,0,0,9.407
35,right,right,mcl,5,1517.0280698860981,0,1,38.257,34.909,22.42,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,327824396,3600,4508,33451140,2976,3192,26549568,0.4,0.5,0.40053432454408183,0.4,922,922,0.40053432454408183,0.4,922,922,595.2033917992799,595,74.4,86.3,80.08544546404926,79.5,239,252,245.54396561737715,246,100,100,100,100,100,100,100,100,0,0,0,0,8.608
36,right,right,mcl,6,1281.6207296645462,0,1,33.087,44.113,25.238,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,1333467764,3564,4476,140986796,2940,3156,108463932,0.4,0.5,0.4001845710165827,0.4,922,922,0.4001845710165827,0.4,922,922,632.9911751982696,633,69.8,80.2,71.78214275414565,71.2,199,230,216.4982840663302,217,100,100,100,100,100,100,100,100,0,0,0,0,34.674
37,right,right,mcl,7,1473.3972829559564,0,1,43.139,40.724,26.717,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,414860372,3568,4320,42354144,2944,3164,33373492,0.4,0.5,0.400432184,0.4,922,922,0.400432184,0.4,922,922,639.5057471264367,639,70.9,81.3,74.84339310344826,74,199,214,206.8511264367816,208,100,100,100,100,100,100,100,100,0,0,0,0,10.874
38,right,right,mcl,8,1518.2063664537807,0,1,37.789,37.65,38.321,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,330359768,3440,4240,32439272,2816,3088,25563808,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,639.1006680488367,640,71,81.6,75.61520387007602,75.8,199,214,206.2955540198111,205,100,100,100,100,100,100,100,100,0,0,0,0,8.681000000000001
39,right,right,mcl,9,1465.6793872358453,0,1,38.465,42.404,34.06,22.445,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,350839432,3340,4132,33634192,2716,2980,26235640,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,640.5309311916649,641,70.1,81.9,75.53474061211202,74.6,198,212,205.22520078141957,206,100,100,100,100,100,100,100,100,0,0,0,0,9.213000000000001
40,right,right,mcl,10,1273.8566360402324,0,1,37.878,37.85,27.908,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,284831748,3540,4272,28162496,2916,3116,22456276,0.4,0.5,0.40058643209382916,0.4,922,922,0.40058643209382916,0.4,922,922,639.5107290417167,640,74.3,82.9,78.34490203918432,78.2,197,209,203.27002532320404,203,100,100,100,100,100,100,100,100,0,0,0,0,7.502
41,right,right,mcl,11,1462.644683357506,0,1,33.388,33.598,22.218,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,329486696,3504,4240,32874552,2880,3084,25833992,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,639.9435577,641,72.5,81.2,76.16766134628732,74.7,198,211,204.9966458477909,206,100,100,100,100,100,100,100,100,0,0,0,0,8.645
42,right,right,mcl,12,1489.6277544684867,0,1,35.172,37.019,24.845,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,355662076,3492,4284,35721960,2868,3132,28095612,0.4,0.5,0.40046092828813384,0.4,922,922,0.40046092828813384,0.4,922,922,639.6099260370886,640,71.1,82.6,76.40403044270553,75.5,198,212,204.7636403,205,100,100,100,100,100,100,100,100,0,0,0,0,9.328
43,right,right,mcl,13,1494.2808567074344,0,1,40.334,36.815,37.847,24.704,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,358657928,3556,4252,36135080,2932,3092,28407256,0.4,0.5,0.4005953646608548,0.4,922,922,0.4005953646608548,0.4,922,922,640.5991920051031,641,72.3,79.9,74.93421220497555,74,199,212,205.79183499893685,206,100,100,100,100,100,100,100,100,0,0,0,0,9.405
44,right,right,mcl,14,1273.604573197406,0,1,34.748,36.527,24.429,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,298101548,3504,4240,29355016,2880,3084,23268960,0.4,0.4,0.40000000000000013,0.4,922,922,0.40000000000000013,0.4,922,922,638.6643722115997,639,73.7,82.9,77.71574251,77.6,199,210,204.34034416826003,204,100,100,100,100,100,100,100,100,0,0,0,0,7.844
45,left,left,baseline,0,1838.9878284551223,1,1,145.01,36.66,41.112,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,406876264,3520,5508,44803196,2896,3052,31397236,0.4,0.6,0.4552389094708844,0.5,922,922,0.4552389094708844,0.5,922,922,638.1314714543555,638,70.6,81.1,75.22710174,74.3,199,215,207.1549349292296,208,100,100,100,100,100,100,100,100,0,0,0,0,10.526
46,left,left,baseline,1,1752.6920772264793,1,1,114.793,47.522,23.921,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,434485200,3404,5416,46790272,2780,2936,32223648,0.4,0.6,0.4566874443455031,0.5,922,922,0.4566874443455031,0.5,922,922,638.4203918,639,71.9,80.7,74.64710596616207,72.7,199,215,207.90765805877115,209,100,100,100,100,100,100,100,100,0,0,0,0,11.229000000000001
47,left,left,baseline,2,1841.9726030261581,1,1,117.134,65.974,46.973,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,439679232,3348,5624,47467492,2724,2984,32654764,0.4,0.6,0.4572535211267606,0.5,922,922,0.4572535211267606,0.5,922,922,639.0847711267605,639,67.9,80.3,73.24485035211268,72.3,200,216,208.43204225352113,209,100,100,100,100,100,100,100,100,0,0,0,0,11.359
48,left,left,baseline,3,1878.7949241330664,1,0,110.08,107.333,48.277,44.912,,,,,,,4,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,544548496,3412,5516,61674104,2788,3060,41612408,0.4,0.6,0.4687562544674768,0.5,922,922,0.4687562544674768,0.5,922,922,639.0199428162973,639,68.7,80.1,72.76189421015012,72.3,199,217,209.10450321658328,210,100,100,100,100,100,100,100,100,0,0,0,0,13.989
49,left,right,baseline,4,1365.6246770622504,1,1,123.743,52.716,45.365,31.609,30.583,48.37,41.936,,,,7,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,327602856,3412,5532,35081812,2788,3060,24850164,0.4,0.6,0.4492649653063625,0.4,922,922,0.4492649653063625,0.4,922,922,640.4336116664707,640,70.7,79.9,74.83314124426673,74.3,200,211,205.59049747148066,206,100,100,100,100,100,100,100,100,0,0,0,0,8.502
50,left,left,baseline,5,1858.6149124174963,0,0,99.455,41.541,44.409,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,767553776,3572,5820,89644496,2948,3100,60174416,0.4,0.6,0.4742421159715158,0.5,922,922,0.4742421159715158,0.5,922,922,572.4262461851475,573,72.2,83.9,75.59604272634792,74.6,260,280,272.98443540183115,275,100,100,100,100,100,100,100,100,0,0,0,0,19.659
51,left,left,baseline,6,1851.477498794928,0,1,109.808,34.202,47.853,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,431721464,3348,5612,45617612,2724,2892,31465532,0.4,0.6,0.4541752438915242,0.5,922,922,0.4541752438915242,0.5,922,922,635.2086279423611,636,72.7,79.1,74.53827978,73.6,203,219,211.47534234314867,212,100,100,100,100,100,100,100,100,0,0,0,0,11.172
52,left,left,baseline,7,1851.2944761786234,1,1,106.946,37.618,41.65,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,1892016888,3464,5824,228793480,2840,3104,147881336,0.4,0.6,0.48959412511181843,0.5,922,922,0.48959412511181843,0.5,922,922,622.1977157835611,619,69.6,81.4,73.22644739853129,72.6,200,245,225.58927791300007,226,100,100,100,100,100,100,100,100,0,0,0,0,48.068
53,left,left,baseline,8,1841.2717596076698,0,1,100.205,31.615,42.045,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,444500136,3532,5524,48885068,2908,3068,34461476,0.4,0.6,0.4533837199200765,0.5,922,922,0.4533837199200765,0.5,922,922,638.1749630787942,638,69.9,81,74.19180783598297,73.3,200,216,208.41855616366954,209,100,100,100,100,100,100,100,100,0,0,0,0,11.51
54,left,left,baseline,9,1729.7088533038298,0,0,73.562,103.396,42.109,41.905,,,,,,,4,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,402685800,3532,4996,44165896,2908,3068,31223448,0.4,0.5,0.45214265171124535,0.5,922,922,0.45214265171124535,0.5,922,922,631.8779599271403,632,71,81.9,76.14004409931934,76.9,205,221,213.19480394976512,212,100,100,100,100,100,100,100,100,0,0,0,0,10.43
55,left,left,baseline,10,1859.0005462323606,1,0,77.211,101.41,44.268,52.793,,,,,,,4,4,15,184,12,24,,,4,15,184,12,24,,,37528,39576,737015160,3300,5160,81149344,2676,2832,52707136,0.3,0.5,0.4498807567968625,0.5,922,922,0.4498807567968625,0.5,922,922,634.1287826593884,635,70.1,82.1,73.49714876252054,71.2,200,223,213.46918225661136,216,100,100,100,100,100,100,100,100,0,0,0,0,18.868000000000002
56,left,left,baseline,11,1842.7635009198227,1,0,118.815,41.797,51.54,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,491001224,3536,5520,55333936,2912,3064,38052392,0.4,0.6,0.46287250019761284,0.5,922,922,0.46287250019761284,0.5,922,922,636.8365346612916,638,67.7,80.2,72.80956446130742,72.2,202,219,211.29222986325192,211,100,100,100,100,100,100,100,100,0,0,0,0,12.65
57,left,left,baseline,12,2061.8145683900743,0,1,66.484,107.599,57.51,53.767,15.989,,,,,,5,4,15,184,12,24,,,4,15,184,12,24,,,37528,39576,623736248,3464,5432,71566276,2840,3104,48431584,0.4,0.6,0.4696746393555236,0.5,922,922,0.4696746393555236,0.5,922,922,634.4294011115968,634,69.9,78.5,72.64280272278774,71.5,202,223,214.17298445013427,216,100,100,100,100,100,100,100,100,0,0,0,0,16.012
58,left,left,baseline,13,1807.1840707775377,0,0,111.812,47.722,40.322,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,417318680,3412,5692,45342780,2788,3052,31672756,0.4,0.6,0.4544949541709101,0.5,922,922,0.4544949541709101,0.5,922,922,606.047403,605,68.2,71.5,69.61503564,69.6,237,253,245.6048514026479,247,100,100,100,100,100,100,100,100,0,0,0,0,10.8
59,left,right,baseline,14,1424.5425859541988,1,0,123.731,41.368,36.597,37.133,35.643,,,,,,5,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,427909824,3404,5576,45655336,2780,2936,31735712,0.4,0.6,0.453231047,0.5,922,922,0.453231047,0.5,922,922,640.1004512635379,641,70,77.9,72.98786101083033,71,200,215,207.75523465703972,209,100,100,100,100,100,100,100,100,0,0,0,0,11.079
